개정 분류체계(제10차 기준),,,,,,,,,,
대분류(21),,중분류(77),,소분류(232),,세분류(495),,"세세분류(1,196)",
,,,,,,4772,가정용 연료 소매업,47721,가정용 고체 연료 소매업
,,,,,,,,47722,가정용 액체 연료 소매업
,,,,,,,,47723,가정용 가스 연료 소매업
,,,,478,기타 상품 전문 소매업,4781,"의약품, 의료용 기구, 화장품 및 방향제 소매업",47811,의약품 및 의료용품 소매업
,,,,,,,,47812,의료용 기구 소매업
,,,,,,,,47813,"화장품, 비누 및 방향제 소매업"
,,,,,,4782,"사무용 기기, 안경, 사진장비 및 정밀기기 소매업",47821,사무용 기기 소매업
,,,,,,,,47822,안경 및 렌즈 소매업
,,,,,,,,47823,사진기 및 사진용품 소매업
,,,,,,,,47829,기타 광학 및 정밀 기기 소매업
,,,,,,4783,시계 및 귀금속 소매업,47830,시계 및 귀금속 소매업
,,,,,,4784,"예술품, 기념품 및 장식용품 소매업",47841,예술품 및 골동품 소매업
,,,,,,,,47842,"기념품, 관광 민예품 및 장식용품 소매업"
,,,,,,4785,그 외 기타 상품 전문 소매업,47851,화초 및 식물 소매업
,,,,,,,,47852,애완용 동물 및 관련용품 소매업
,,,,,,,,47859,그 외 기타 분류 안된 상품 전문 소매업
,,,,,,4786,중고 상품 소매업,47861,중고 가구 소매업
,,,,,,,,47862,중고 가전제품 및 통신장비 소매업
,,,,,,,,47869,기타 중고 상품 소매업
,,,,479,무점포 소매업,4791,통신 판매업,47911,전자상거래 소매 중개업
,,,,,,,,47912,전자상거래 소매업
,,,,,,,,47919,기타 통신 판매업
,,,,,,4792,노점 및 유사 이동 소매업,47920,노점 및 유사 이동 소매업
,,,,,,4799,기타 무점포 소매업,47991,자동 판매기 운영업
,,,,,,,,47992,계약배달 판매업
,,,,,,,,47993,방문 판매업
,,,,,,,,47999,그 외 기타 무점포 소매업
H,운수 및 창고업(49~52),49,육상 운송 및 파이프라인 운송업,491,철도 운송업,4910,철도 운송업,49101,철도 여객 운송업
,,,,,,,,49102,철도 화물 운송업
,,,,492,육상 여객 운송업,4921,도시 정기 육상 여객 운송업,49211,도시철도 운송업
,,,,,,,,49212,시내버스 운송업
,,,,,,,,49219,기타 도시 정기 육상 여객 운송업
,,,,,,4922,시외버스 운송업,49220,시외버스 운송업
,,,,,,4923,부정기 육상 여객 운송업,49231,택시 운송업
,,,,,,,,49232,전세버스 운송업
,,,,,,,,49233,특수 여객 자동차 운송업
,,,,,,,,49239,기타 부정기 여객 육상 운송업
,,,,493,도로 화물 운송업,4930,도로 화물 운송업,49301,일반 화물 자동차 운송업
,,,,,,,,49302,용달 화물 자동차 운송업
,,,,,,,,49303,개별 화물 자동차 운송업
,,,,,,,,49309,기타 도로 화물 운송업
,,,,494,소화물 전문 운송업,4940,소화물 전문 운송업,49401,택배업
,,,,,,,,49402,늘찬 배달업
,,,,495,파이프라인 운송업,4950,파이프라인 운송업,49500,파이프라인 운송업
,,50,수상 운송업,501,해상 운송업,5011,외항 운송업,50111,외항 여객 운송업
,,,,,,,,50112,외항 화물 운송업
,,,,,,5012,내항 운송업,50121,내항 여객 운송업
,,,,,,,,50122,내항 화물 운송업
,,,,,,5013,기타 해상 운송업,50130,기타 해상 운송업
,,,,502,내륙 수상 및 항만 내 운송업,5020,내륙 수상 및 항만 내 운송업,50201,내륙 수상 여객 및 화물 운송업
,,,,,,,,50202,항만 내 여객 운송업
,,,,,,,,50209,기타 내륙 수상 운송업
,,51,항공 운송업,511,항공 여객 운송업,5110,항공 여객 운송업,51100,항공 여객 운송업
,,,,512,항공 화물 운송업,5120,항공 화물 운송업,51200,항공 화물 운송업
,,52,창고 및 운송관련 서비스업,521,보관 및 창고업,5210,보관 및 창고업,52101,일반 창고업
,,,,,,,,52102,냉장 및 냉동 창고업
,,,,,,,,52103,농산물 창고업
,,,,,,,,52104,위험 물품 보관업
,,,,,,,,52109,기타 보관 및 창고업
,,,,529,기타 운송관련 서비스업,5291,육상 운송 지원 서비스업,52911,철도 운송 지원 서비스업
,,,,,,,,52912,여객 자동차 터미널 운영업
,,,,,,,,52913,물류 터미널 운영업
,,,,,,,,52914,도로 및 관련시설 운영업
,,,,,,,,52915,주차장 운영업
,,,,,,,,52919,기타 육상 운송지원 서비스업
,,,,,,5292,수상 운송 지원 서비스업,52921,항구 및 기타 해상 터미널 운영업
,,,,,,,,52929,기타 수상 운송 지원 서비스업
,,,,,,5293,항공 운송 지원 서비스업,52931,공항 운영업
,,,,,,,,52939,기타 항공 운송지원 서비스업
,,,,,,5294,화물 취급업,52941,항공 및 육상 화물 취급업
,,,,,,,,52942,수상 화물 취급업
,,,,,,5299,그 외 기타 운송관련 서비스업,52991,통관 대리 및 관련서비스업
,,,,,,,,52992,"화물 운송 중개, 대리 및 관련 서비스업"
,,,,,,,,52993,"화물 포장, 검수 및 계량 서비스업"
,,,,,,,,52999,그 외 기타 분류 안된 운송관련 서비스업
I,숙박 및 음식점업(55~56),55,숙박업,551,일반 및 생활 숙박시설 운영업,5510,일반 및 생활 숙박시설 운영업,55101,호텔업
,,,,,,,,55102,여관업
,,,,,,,,55103,휴양 콘도 운영업
,,,,,,,,55104,민박업
,,,,,,,,55109,기타 일반 및 생활 숙박시설 운영업
,,,,559,기타 숙박업,5590,기타 숙박업,55901,기숙사 및 고시원 운영업
,,,,,,,,55909,그 외 기타 숙박업
,,56,음식점 및 주점업,561,음식점업,5611,한식 음식점업,56111,한식 일반 음식점업
,,,,,,,,56112,한식 면 요리 전문점
,,,,,,,,56113,한식 육류 요리 전문점
,,,,,,,,56114,한식 해산물 요리 전문점
,,,,,,5612,외국식 음식점업,56121,중식 음식점업
,,,,,,,,56122,일식 음식점업
,,,,,,,,56123,서양식 음식점업
,,,,,,,,56129,기타 외국식 음식점업
,,,,,,5613,기관 구내식당업,56130,기관 구내식당업
,,,,,,5614,출장 및 이동 음식점업,56141,출장 음식 서비스업
,,,,,,,,56142,이동 음식점업
,,,,,,5619,기타 간이 음식점업,56191,제과점업
,,,,,,,,56192,"피자, 햄버거, 샌드위치 및 유사 음식점업"
,,,,,,,,56193,치킨 전문점
,,,,,,,,56194,김밥 및 기타 간이 음식점업
,,,,,,,,56199,간이 음식 포장 판매 전문점
,,,,562,주점 및 비알코올 음료점업,5621,주점업,56211,일반 유흥 주점업
,,,,,,,,56212,무도 유흥 주점업
,,,,,,,,56213,생맥주 전문점
,,,,,,,,56219,기타 주점업
,,,,,,5622,비알코올 음료점업,56221,커피 전문점
,,,,,,,,56229,기타 비알코올 음료점업
J,정보통신업(58~63),58,출판업,581,"서적, 잡지 및 기타 인쇄물 출판업",5811,서적 출판업,58111,교과서 및 학습 서적 출판업
,,,,,,,,58112,만화 출판업
,,,,,,,,58113,일반 서적 출판업
,,,,,,5812,"신문, 잡지 및 정기 간행물 출판업",58121,신문 발행업
,,,,,,,,58122,잡지 및 정기 간행물 발행업
,,,,,,,,58123,정기 광고 간행물 발행업
,,,,,,5819,기타 인쇄물 출판업,58190,기타 인쇄물 출판업
,,,,582,소프트웨어 개발 및 공급업,5821,게임 소프트웨어 개발 및 공급업,58211,유선 온라인 게임 소프트웨어 개발 및 공급업
,,,,,,,,58212,모바일 게임 소프트웨어 개발 및 공급업
,,,,,,,,58219,기타 게임 소프트웨어 개발 및 공급업
,,,,,,5822,시스템ㆍ응용 소프트웨어 개발 및 공급업,58221,시스템 소프트웨어 개발 및 공급업
,,,,,,,,58222,응용 소프트웨어 개발 및 공급업
,,59,영상ㆍ오디오 기록물 제작 및 배급업,591,"영화, 비디오물, 방송 프로그램 제작 및 배급업",5911,"영화, 비디오물 및 방송 프로그램 제작업",59111,일반 영화 및 비디오물 제작업
,,,,,,,,59112,애니메이션 영화 및 비디오물 제작업
,,,,,,,,59113,광고 영화 및 비디오물 제작업
,,,,,,,,59114,방송 프로그램 제작업
,,,,,,5912,"영화, 비디오물 및 방송 프로그램 제작 관련 서비스업",59120,"영화, 비디오물 및 방송 프로그램 제작 관련 서비스업"
,,,,,,5913,"영화, 비디오물 및 방송 프로그램 배급업",59130,"영화, 비디오물 및 방송 프로그램 배급업"
,,,,,,5914,영화 및 비디오물 상영업,59141,영화관 운영업
,,,,,,,,59142,비디오물 감상실 운영업
,,,,592,오디오물 출판 및 원판 녹음업,5920,오디오물 출판 및 원판 녹음업,59201,음악 및 기타 오디오물 출판업
,,,,,,,,59202,녹음시설 운영업
,,60,방송업,601,라디오 방송업,6010,라디오 방송업,60100,라디오 방송업
,,,,602,텔레비전 방송업,6021,지상파 방송업,60210,지상파 방송업
,,,,,,6022,"유선, 위성 및 기타 방송업",60221,프로그램 공급업
,,,,,,,,60222,유선 방송업
,,,,,,,,60229,위성 및 기타 방송업
,,61,우편 및 통신업,611,공영 우편업,6110,공영 우편업,61100,공영 우편업
,,,,612,전기 통신업,6121,유선 통신업,61210,유선 통신업
,,,,,,6122,무선 및 위성 통신업,61220,무선 및 위성 통신업
,,,,,,6129,기타 전기 통신업,61291,통신 재판매업
,,,,,,,,61299,그 외 기타 전기 통신업
,,62,"컴퓨터 프로그래밍, 시스템 통합 및 관리업",620,"컴퓨터 프로그래밍, 시스템 통합 및 관리업",6201,컴퓨터 프로그래밍 서비스업,62010,컴퓨터 프로그래밍 서비스업
,,,,,,6202,"컴퓨터 시스템 통합 자문, 구축 및 관리업",62021,컴퓨터 시스템 통합 자문 및 구축 서비스업
,,,,,,,,62022,컴퓨터시설 관리업
,,,,,,6209,기타 정보 기술 및 컴퓨터 운영 관련 서비스업,62090,기타 정보 기술 및 컴퓨터 운영 관련 서비스업
,,63,정보서비스업,631,"자료 처리, 호스팅, 포털 및 기타 인터넷 정보 매개 서비스업",6311,"자료 처리, 호스팅 및 관련 서비스업",63111,자료 처리업
,,,,,,,,63112,호스팅 및 관련 서비스업
,,,,,,6312,포털 및 기타 인터넷 정보 매개 서비스업,63120,포털 및 기타 인터넷 정보 매개 서비스업
,,,,639,기타 정보 서비스업,6391,뉴스 제공업,63910,뉴스 제공업
,,,,,,6399,그 외 기타 정보 서비스업,63991,데이터베이스 및 온라인 정보 제공업
,,,,,,,,63999,그 외 기타 정보 서비스업
K,금융 및 보험업(64~66),64,금융업,641,은행 및 저축기관,6411,중앙은행,64110,중앙은행
,,,,,,6412,일반은행,64121,국내은행
,,,,,,,,64122,외국은행
,,,,,,6413,신용조합 및 저축기관,64131,신용조합
,,,,,,,,64132,상호 저축은행 및 기타 저축기관
,,,,642,신탁업 및 집합 투자업,6420,신탁업 및 집합 투자업,64201,신탁업 및 집합 투자업
,,,,,,,,64209,기타 금융 투자업
,,,,649,기타 금융업,6491,여신 금융업,64911,금융 리스업
,,,,,,,,64912,개발 금융기관
,,,,,,,,64913,신용카드 및 할부 금융업
,,,,,,,,64919,그 외 기타 여신 금융업
,,,,,,6499,그 외 기타 금융업,64991,기금 운영업
,,,,,,,,64992,지주회사
,,,,,,,,64999,그 외 기타 분류 안된 금융업
,,65,보험 및 연금업,651,보험업,6511,생명보험업,65110,생명보험업
,,,,,,6512,손해 및 보증보험업,65121,손해보험업
,,,,,,,,65122,보증보험업
,,,,,,6513,사회보장보험업,65131,건강보험업
,,,,,,,,65139,산업 재해 및 기타 사회보장보험업
,,,,652,재보험업,6520,재보험업,65200,재보험업
,,,,653,연금 및 공제업,6530,연금 및 공제업,65301,개인 공제업
,,,,,,,,65302,사업 공제업
,,,,,,,,65303,연금업
,,66,금융 및 보험관련 서비스업,661,금융 지원 서비스업,6611,금융시장 관리업,66110,금융시장 관리업
,,,,,,6612,증권 및 선물 중개업,66121,증권 중개업
,,,,,,,,66122,선물 중개업
,,,,,,6619,기타 금융 지원 서비스업,66191,"증권 발행, 관리, 보관 및 거래 지원 서비스업"
,,,,,,,,66192,투자 자문업 및 투자 일임업
,,,,,,,,66199,그 외 기타 금융 지원 서비스업
,,,,662,보험 및 연금관련 서비스업,6620,보험 및 연금관련 서비스업,66201,손해 사정업
,,,,,,,,66202,보험 대리 및 중개업
,,,,,,,,66209,기타 보험 및 연금관련 서비스업
L,부동산업(68),68,부동산업,681,부동산 임대 및 공급업,6811,부동산 임대업,68111,주거용 건물 임대업
,,,,,,,,68112,비주거용 건물 임대업
,,,,,,,,68119,기타 부동산 임대업
,,,,,,6812,부동산 개발 및 공급업,68121,주거용 건물 개발 및 공급업
,,,,,,,,68122,비주거용 건물 개발 및 공급업
,,,,,,,,68129,기타 부동산 개발 및 공급업
,,,,682,부동산관련 서비스업,6821,부동산 관리업,68211,주거용 부동산 관리업
,,,,,,,,68212,비주거용 부동산 관리업
,,,,,,6822,"부동산 중개, 자문 및 감정 평가업",68221,부동산 중개 및 대리업
,,,,,,,,68222,부동산 투자 자문업
,,,,,,,,68223,부동산 감정 평가업
M,"전문, 과학 및 기술 서비스업(70~73)",70,연구개발업,701,자연과학 및 공학 연구개발업,7011,자연과학 연구개발업,70111,"물리, 화학 및 생물학 연구개발업"
,,,,,,,,70112,농림수산학 및 수의학 연구개발업
,,,,,,,,70113,의학 및 약학 연구개발업
,,,,,,,,70119,기타 자연과학 연구개발업
,,,,,,7012,공학 연구개발업,70121,전기ㆍ전자공학 연구개발업
,,,,,,,,70129,기타 공학 연구개발업
,,,,,,7013,자연과학 및 공학 융합 연구개발업,70130,자연과학 및 공학 융합 연구개발업
,,,,702,인문 및 사회과학 연구개발업,7020,인문 및 사회과학 연구개발업,70201,경제 및 경영학 연구개발업
,,,,,,,,70209,기타 인문 및 사회과학 연구개발업
,,71,전문 서비스업,711,법무관련 서비스업,7110,법무관련 서비스업,71101,변호사업
,,,,,,,,71102,변리사업
,,,,,,,,71103,법무사업
,,,,,,,,71109,기타 법무관련 서비스업
,,,,712,회계 및 세무관련 서비스업,7120,회계 및 세무관련 서비스업,71201,공인회계사업
,,,,,,,,71202,세무사업
,,,,,,,,71209,기타 회계 관련 서비스업
,,,,713,광고업,7131,광고 대행업,71310,광고 대행업
,,,,,,7139,기타 광고업,71391,옥외 및 전시 광고업
,,,,,,,,71392,광고 매체 판매업
,,,,,,,,71393,"광고물 문안, 도안, 설계 등 작성업"
,,,,,,,,71399,그 외 기타 광고 관련 서비스업
,,,,714,시장 조사 및 여론 조사업,7140,시장 조사 및 여론 조사업,71400,시장 조사 및 여론 조사업
,,,,715,회사 본부 및 경영 컨설팅 서비스업,7151,회사 본부,71511,제조업 회사 본부
,,,,,,,,71519,기타 산업 회사본부
,,,,,,7153,경영 컨설팅 및 공공 관계 서비스업,71531,경영 컨설팅업
,,,,,,,,71532,공공관계 서비스업
,,,,716,기타 전문 서비스업,7160,기타 전문 서비스업,71600,기타 전문 서비스업
,,72,"건축 기술, 엔지니어링 및 기타 과학기술 서비스업",721,"건축 기술, 엔지니어링 및 관련 기술 서비스업",7211,건축 및 조경 설계 서비스업,72111,건축 설계 및 관련 서비스업
,,,,,,,,72112,도시 계획 및 조경 설계 서비스업
,,,,,,7212,엔지니어링 서비스업,72121,건물 및 토목 엔지니어링 서비스업
,,,,,,,,72122,환경 관련 엔지니어링 서비스업
,,,,,,,,72129,기타 엔지니어링 서비스업
,,,,729,기타 과학기술 서비스업,7291,"기술 시험, 검사 및 분석업",72911,물질 성분 검사 및 분석업
,,,,,,,,72919,"기타 기술 시험, 검사 및 분석업"
,,,,,,7292,"측량, 지질 조사 및 지도 제작업",72921,측량업
,,,,,,,,72922,제도업
,,,,,,,,72923,지질 조사 및 탐사업
,,,,,,,,72924,지도 제작업
,,73,"기타 전문, 과학 및 기술 서비스업",731,수의업,7310,수의업,73100,수의업
,,,,732,전문 디자인업,7320,전문 디자인업,73201,인테리어 디자인업
,,,,,,,,73202,제품 디자인업
,,,,,,,,73203,시각 디자인업
,,,,,,,,73209,"패션, 섬유류 및 기타 전문 디자인업"
,,,,733,사진 촬영 및 처리업,7330,사진 촬영 및 처리업,73301,인물 사진 및 행사용 영상 촬영업
,,,,,,,,73302,상업용 사진 촬영업
,,,,,,,,73303,사진 처리업
,,,,739,"그 외 기타 전문, 과학 및 기술 서비스업",7390,"그 외 기타 전문, 과학 및 기술 서비스업",73901,매니저업
,,,,,,,,73902,번역 및 통역 서비스업
,,,,,,,,73903,사업 및 무형 재산권 중개업
,,,,,,,,73904,"물품 감정, 계량 및 견본 추출업"
,,,,,,,,73909,"그 외 기타 분류 안된 전문, 과학 및 기술 서비스업"
N,"사업시설 관리, 사업 지원 및 임대 서비스업(74~76)",74,사업시설 관리 및 조경 서비스업,741,사업시설 유지ㆍ관리 서비스업,7410,사업시설 유지ㆍ관리 서비스업,74100,사업시설 유지ㆍ관리 서비스업
,,,,742,건물ㆍ산업설비 청소 및 방제 서비스업,7421,건물 및 산업설비 청소업,74211,건축물 일반 청소업
,,,,,,,,74212,"산업설비, 운송장비 및 공공장소 청소업"
,,,,,,7422,"소독, 구충 및 방제 서비스업",74220,"소독, 구충 및 방제 서비스업"
,,,,743,조경관리 및 유지 서비스업,7430,조경관리 및 유지 서비스업,74300,조경관리 및 유지 서비스업
,,75,사업 지원 서비스업,751,고용 알선 및 인력 공급업,7511,고용 알선업,75110,고용 알선업
,,,,,,7512,인력 공급업,75121,임시 및 일용 인력 공급업
,,,,,,,,75122,상용 인력 공급 및 인사관리 서비스업
,,,,752,여행사 및 기타 여행 보조 서비스업,7521,여행사업,75210,여행사업
,,,,,,7529,기타 여행 보조 및 예약 서비스업,75290,기타 여행 보조 및 예약 서비스업
,,,,753,"경비, 경호 및 탐정업",7531,경비 및 경호 서비스업,75310,경비 및 경호 서비스업
,,,,,,7532,보안 시스템 서비스업,75320,보안 시스템 서비스업
,,,,,,7533,탐정 및 조사 서비스업,75330,탐정 및 조사 서비스업
,,,,759,기타 사업 지원 서비스업,7591,사무 지원 서비스업,75911,문서 작성업
,,,,,,,,75912,복사업
,,,,,,,,75919,기타 사무 지원 서비스업
,,,,,,7599,그 외 기타 사업 지원 서비스업,75991,콜센터 및 텔레마케팅 서비스업
,,,,,,,,75992,"전시, 컨벤션 및 행사 대행업"
,,,,,,,,75993,신용 조사 및 추심 대행업
,,,,,,,,75994,포장 및 충전업
,,,,,,,,75999,그 외 기타 분류 안된 사업 지원 서비스업
,,76,임대업; 부동산 제외,761,운송장비 임대업,7611,자동차 임대업,76110,자동차 임대업
,,,,,,7619,기타 운송장비 임대업,76190,기타 운송장비 임대업
,,,,762,개인 및 가정용품 임대업,7621,스포츠 및 레크리에이션 용품 임대업,76210,스포츠 및 레크리에이션 용품 임대업
,,,,,,7622,음반 및 비디오물 임대업,76220,음반 및 비디오물 임대업
,,,,,,7629,기타 개인 및 가정용품 임대업,76291,서적 임대업
,,,,,,,,76292,의류 임대업
,,,,,,,,76299,그 외 기타 개인 및 가정용품 임대업
,,,,763,산업용 기계 및 장비 임대업,7631,건설 및 토목공사용 기계ㆍ장비 임대업,76310,건설 및 토목공사용 기계ㆍ장비 임대업
,,,,,,7632,컴퓨터 및 사무용 기계ㆍ장비 임대업,76320,컴퓨터 및 사무용 기계ㆍ장비 임대업
,,,,,,7639,기타 산업용 기계 및 장비 임대업,76390,기타 산업용 기계 및 장비 임대업
,,,,764,무형 재산권 임대업,7640,무형 재산권 임대업,76400,무형 재산권 임대업
O,"공공 행정, 국방 및 사회보장 행정(84)",84,"공공 행정, 국방 및 사회보장 행정",841,입법 및 일반 정부 행정,8411,일반 공공 행정,84111,입법기관
,,,,,,,,84112,중앙 최고 집행기관
,,,,,,,,84113,지방행정 집행기관
,,,,,,,,84114,재정 및 경제정책 행정
,,,,,,,,84119,기타 일반 공공 행정
,,,,,,8412,정부기관 일반 보조 행정,84120,정부기관 일반 보조 행정
,,,,842,사회 및 산업정책 행정,8421,사회서비스 관리 행정,84211,교육 행정
,,,,,,,,84212,문화 및 관광 행정
,,,,,,,,84213,환경 행정
,,,,,,,,84214,보건 및 복지 행정
,,,,,,,,84219,기타 사회서비스 관리 행정
,,,,,,8422,노동 및 산업 진흥 행정,84221,노동 행정
,,,,,,,,84222,농림수산 행정
,,,,,,,,84223,건설 및 운송 행정
,,,,,,,,84224,우편 및 통신 행정
,,,,,,,,84229,기타 산업 진흥 행정
,,,,843,외무 및 국방 행정,8431,외무 행정,84310,외무 행정
,,,,,,8432,국방 행정,84320,국방 행정
,,,,844,사법 및 공공 질서 행정,8440,사법 및 공공 질서 행정,84401,법원
,,,,,,,,84402,검찰
,,,,,,,,84403,교도기관
,,,,,,,,84404,경찰
,,,,,,,,84405,소방서
,,,,,,,,84409,기타 사법 및 공공 질서 행정
,,,,845,사회보장 행정,8450,사회보장 행정,84500,사회보장 행정
P,교육 서비스업(85),85,교육 서비스업,851,초등 교육기관,8511,유아 교육기관,85110,유아 교육기관
,,,,,,8512,초등학교,85120,초등학교
,,,,852,중등 교육기관,8521,일반 중등 교육기관,85211,중학교
,,,,,,,,85212,일반 고등학교
,,,,,,8522,특성화 고등학교,85221,상업 및 정보산업 특성화 고등학교
,,,,,,,,85222,공업 특성화 고등학교
,,,,,,,,85229,기타 특성화 고등학교
,,,,853,고등 교육기관,8530,고등 교육기관,85301,전문대학
,,,,,,,,85302,대학교
,,,,,,,,85303,대학원
,,,,854,"특수학교, 외국인학교 및 대안학교",8541,특수학교,85410,특수학교
,,,,,,8542,외국인학교,85420,외국인학교
,,,,,,8543,대안학교,85430,대안학교
,,,,855,일반 교습학원,8550,일반 교습학원,85501,일반 교과학원
,,,,,,,,85502,방문 교육학원
,,,,,,,,85503,온라인 교육학원
,,,,856,기타 교육기관,8561,스포츠 및 레크리에이션 교육기관,85611,태권도 및 무술 교육기관
,,,,,,,,85612,기타 스포츠 교육기관
,,,,,,,,85613,레크리에이션 교육기관
,,,,,,,,85614,청소년 수련시설 운영업
,,,,,,8562,예술학원,85621,음악학원
,,,,,,,,85622,미술학원
,,,,,,,,85629,기타 예술학원
,,,,,,8563,외국어학원 및 기타 교습학원,85631,외국어학원
,,,,,,,,85632,기타 교습학원
,,,,,,8564,사회교육시설,85640,사회교육시설
,,,,,,8565,직원 훈련기관,85650,직원 훈련기관
,,,,,,8566,기술 및 직업 훈련학원,85661,운전학원
,,,,,,,,85669,기타 기술 및 직업 훈련학원
,,,,,,8569,그 외 기타 교육기관,85691,컴퓨터 학원
,,,,,,,,85699,그 외 기타 분류 안된 교육기관
,,,,857,교육 지원 서비스업,8570,교육 지원 서비스업,85701,교육관련 자문 및 평가업
,,,,,,,,85709,기타 교육지원 서비스업
Q,보건업 및 사회복지 서비스업(86~87),86,보건업,861,병원,8610,병원,86101,종합병원
,,,,,,,,86102,일반병원
,,,,,,,,86103,치과병원
,,,,,,,,86104,한방병원
,,,,,,,,86105,요양병원
,,,,862,의원,8620,의원,86201,일반의원
,,,,,,,,86202,치과의원
,,,,,,,,86203,한의원
,,,,,,,,86204,방사선 진단 및 병리 검사 의원
,,,,863,공중 보건 의료업,8630,공중 보건 의료업,86300,공중 보건 의료업
,,,,869,기타 보건업,8690,기타 보건업,86901,앰뷸런스 서비스업
,,,,,,,,86902,유사 의료업
,,,,,,,,86909,그 외 기타 보건업
,,87,사회복지 서비스업,871,거주 복지시설 운영업,8711,노인 거주 복지시설 운영업,87111,노인 요양 복지시설 운영업
,,,,,,,,87112,노인 양로 복지시설 운영업
,,,,,,8712,심신 장애인 거주 복지시설 운영업,87121,신체 부자유자 거주 복지시설 운영업
,,,,,,,,87122,"정신 질환, 정신 지체 및 약물 중독자 거주 복지시설 운영업"
,,,,,,8713,기타 거주 복지시설 운영업,87131,아동 및 부녀자 거주 복지시설 운영업
,,,,,,,,87139,그 외 기타 거주 복지시설 운영업
,,,,872,비거주 복지시설 운영업,8721,보육시설 운영업,87210,보육시설 운영업
,,,,,,8729,기타 비거주 복지 서비스업,87291,직업 재활원 운영업
,,,,,,,,87292,종합복지관 운영업
,,,,,,,,87293,방문 복지서비스 제공업
,,,,,,,,87294,사회복지 상담 서비스 제공업
,,,,,,,,87299,그 외 기타 비거주 복지 서비스업
R,"예술, 스포츠 및 여가관련 서비스업(90~91)",90,"창작, 예술 및 여가관련 서비스업",901,창작 및 예술관련 서비스업,9011,공연시설 운영업,90110,공연시설 운영업
,,,,,,9012,공연단체,90121,연극단체
,,,,,,,,90122,무용 및 음악단체
,,,,,,,,90123,기타 공연단체
,,,,,,9013,자영 예술가,90131,공연 예술가
,,,,,,,,90132,비공연 예술가
,,,,,,9019,기타 창작 및 예술관련 서비스업,90191,공연 기획업
,,,,,,,,90192,공연 및 제작관련 대리업
,,,,,,,,90199,그 외 기타 창작 및 예술관련 서비스업
,,,,902,"도서관, 사적지 및 유사 여가관련 서비스업",9021,"도서관, 기록 보존소 및 독서실 운영업",90211,도서관 및 기록 보존소 운영업
,,,,,,,,90212,독서실 운영업
,,,,,,9022,박물관 및 사적지 관리 운영업,90221,박물관 운영업
,,,,,,,,90222,사적지 관리 운영업
,,,,,,9023,"식물원, 동물원 및 자연공원 운영업",90231,식물원 및 동물원 운영업
,,,,,,,,90232,자연공원 운영업
,,,,,,9029,기타 유사 여가관련 서비스업,90290,기타 유사 여가관련 서비스업
,,91,스포츠 및 오락관련 서비스업,911,스포츠 서비스업,9111,경기장 운영업,91111,실내 경기장 운영업
,,,,,,,,91112,실외 경기장 운영업
,,,,,,,,91113,경주장 및 동물 경기장 운영업
,,,,,,9112,골프장 및 스키장 운영업,91121,골프장 운영업
,,,,,,,,91122,스키장 운영업
,,,,,,9113,기타 스포츠시설 운영업,91131,종합 스포츠시설 운영업
,,,,,,,,91132,체력 단련시설 운영업
,,,,,,,,91133,수영장 운영업
,,,,,,,,91134,볼링장 운영업
,,,,,,,,91135,당구장 운영업
,,,,,,,,91136,골프 연습장 운영업
,,,,,,,,91139,그 외 기타 스포츠시설 운영업
,,,,,,9119,기타 스포츠 서비스업,91191,스포츠 클럽 운영업
,,,,,,,,91199,그 외 기타 스포츠 서비스업
,,,,912,유원지 및 기타 오락관련 서비스업,9121,유원지 및 테마파크 운영업,91210,유원지 및 테마파크 운영업
,,,,,,9122,오락장 운영업,91221,전자 게임장 운영업
,,,,,,,,91222,컴퓨터 게임방 운영업
,,,,,,,,91223,노래 연습장 운영업
,,,,,,,,91229,기타 오락장 운영업
,,,,,,9123,수상오락 서비스업,91231,낚시장 운영업
,,,,,,,,91239,기타 수상오락 서비스업
,,,,,,9124,사행시설 관리 및 운영업,91241,복권 발행 및 판매업
,,,,,,,,91249,기타 사행시설 관리 및 운영업
,,,,,,9129,그 외 기타 오락관련 서비스업,91291,무도장 운영업
,,,,,,,,91292,체육 공원 및 유사 공원 운영업
,,,,,,,,91293,기원 운영업
,,,,,,,,91299,그 외 기타 분류 안된 오락관련 서비스업
S,"협회 및 단체, 수리 및 기타 개인 서비스업(94~96)",94,협회 및 단체,941,산업 및 전문가 단체,9411,산업 단체,94110,산업 단체
,,,,,,9412,전문가 단체,94120,전문가 단체
,,,,942,노동조합,9420,노동조합,94200,노동조합
,,,,949,기타 협회 및 단체,9491,종교 단체,94911,불교 단체
,,,,,,,,94912,기독교 단체
,,,,,,,,94913,천주교 단체
,,,,,,,,94914,민족 종교 단체
,,,,,,,,94919,기타 종교 단체
,,,,,,9492,정치 단체,94920,정치 단체
,,,,,,9493,시민운동 단체,94931,환경운동 단체
,,,,,,,,94939,기타 시민운동 단체
,,,,,,9499,그 외 기타 협회 및 단체,94990,그 외 기타 협회 및 단체
,,95,개인 및 소비용품 수리업,951,컴퓨터 및 통신장비 수리업,9511,컴퓨터 및 주변 기기 수리업,95110,컴퓨터 및 주변 기기 수리업
,,,,,,9512,통신장비 수리업,95120,통신장비 수리업
,,,,952,자동차 및 모터사이클 수리업,9521,자동차 수리 및 세차업,95211,자동차 종합 수리업
,,,,,,,,95212,자동차 전문 수리업
,,,,,,,,95213,자동차 세차업
,,,,,,9522,모터사이클 수리업,95220,모터사이클 수리업
